timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113325403,2,VerCategorias,200,OK,Thread Group 1-91,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113325485,5,Registrarse,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113325491,4,Login,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113325496,1,VerDetalleProducto,200,OK,Thread Group 1-92,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113325497,2,VerEstados,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113325499,3,VerVentaNuevos,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113325502,3,VerVentaUsados,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113325505,2,VerJuegoDetalle,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113325508,1,VerJuegosSeleccionados,200,OK,Thread Group 1-92,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325510,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-92,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113325512,2,VerCategorias,200,OK,Thread Group 1-92,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113325585,6,Registrarse,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113325591,5,Login,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,5,0,0
1733113325596,2,VerDetalleProducto,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113325598,2,VerEstados,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113325600,2,VerVentaNuevos,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113325602,3,VerVentaUsados,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113325605,2,VerJuegoDetalle,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113325607,2,VerJuegosSeleccionados,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113325609,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-93,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325611,2,VerCategorias,200,OK,Thread Group 1-93,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113325686,5,Registrarse,200,OK,Thread Group 1-94,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113325691,3,Login,200,OK,Thread Group 1-94,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113325694,1,VerDetalleProducto,200,OK,Thread Group 1-94,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113325695,2,VerEstados,200,OK,Thread Group 1-94,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113325697,1,VerVentaNuevos,200,OK,Thread Group 1-94,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113325698,3,VerVentaUsados,200,OK,Thread Group 1-94,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113325701,1,VerJuegoDetalle,200,OK,Thread Group 1-94,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113325702,1,VerJuegosSeleccionados,200,OK,Thread Group 1-94,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325703,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-94,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325704,1,VerCategorias,200,OK,Thread Group 1-94,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113325784,12,Registrarse,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 12 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,12,0,2
1733113325797,7,Login,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,7,0,0
1733113325804,4,VerDetalleProducto,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,4,0,0
1733113325808,3,VerEstados,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,3,0,0
1733113325811,4,VerVentaNuevos,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,4,0,0
1733113325815,4,VerVentaUsados,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,4,0,0
1733113325819,2,VerJuegoDetalle,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113325821,3,VerJuegosSeleccionados,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113325824,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-95,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113325827,2,VerCategorias,200,OK,Thread Group 1-95,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113325883,5,Registrarse,200,OK,Thread Group 1-96,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113325889,2,Login,200,OK,Thread Group 1-96,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113325891,1,VerDetalleProducto,200,OK,Thread Group 1-96,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113325893,1,VerEstados,200,OK,Thread Group 1-96,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113325894,2,VerVentaNuevos,200,OK,Thread Group 1-96,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113325897,2,VerVentaUsados,200,OK,Thread Group 1-96,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113325899,1,VerJuegoDetalle,200,OK,Thread Group 1-96,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113325901,1,VerJuegosSeleccionados,200,OK,Thread Group 1-96,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325902,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-96,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113325904,1,VerCategorias,200,OK,Thread Group 1-96,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113325981,5,Registrarse,200,OK,Thread Group 1-97,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113325986,2,Login,200,OK,Thread Group 1-97,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113325988,2,VerDetalleProducto,200,OK,Thread Group 1-97,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113325990,1,VerEstados,200,OK,Thread Group 1-97,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113325991,1,VerVentaNuevos,200,OK,Thread Group 1-97,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113325993,2,VerVentaUsados,200,OK,Thread Group 1-97,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113325995,1,VerJuegoDetalle,200,OK,Thread Group 1-97,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113325996,1,VerJuegosSeleccionados,200,OK,Thread Group 1-97,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325997,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-97,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113325998,1,VerCategorias,200,OK,Thread Group 1-97,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113326079,5,Registrarse,200,OK,Thread Group 1-98,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,1
1733113326085,2,Login,200,OK,Thread Group 1-98,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113326087,1,VerDetalleProducto,200,OK,Thread Group 1-98,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113326088,2,VerEstados,200,OK,Thread Group 1-98,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113326090,2,VerVentaNuevos,200,OK,Thread Group 1-98,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113326092,2,VerVentaUsados,200,OK,Thread Group 1-98,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113326094,2,VerJuegoDetalle,200,OK,Thread Group 1-98,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113326096,1,VerJuegosSeleccionados,200,OK,Thread Group 1-98,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113326097,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-98,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113326099,1,VerCategorias,200,OK,Thread Group 1-98,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113326179,4,Registrarse,200,OK,Thread Group 1-99,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,4,0,0
1733113326183,2,Login,200,OK,Thread Group 1-99,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113326186,1,VerDetalleProducto,200,OK,Thread Group 1-99,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113326187,1,VerEstados,200,OK,Thread Group 1-99,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113326188,1,VerVentaNuevos,200,OK,Thread Group 1-99,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113326190,1,VerVentaUsados,200,OK,Thread Group 1-99,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113326191,1,VerJuegoDetalle,200,OK,Thread Group 1-99,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113326192,2,VerJuegosSeleccionados,200,OK,Thread Group 1-99,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113326194,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-99,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113326196,2,VerCategorias,200,OK,Thread Group 1-99,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113326291,7,Registrarse,200,OK,Thread Group 1-100,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113326298,4,Login,200,OK,Thread Group 1-100,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113326302,2,VerDetalleProducto,200,OK,Thread Group 1-100,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113326304,2,VerEstados,200,OK,Thread Group 1-100,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113326306,3,VerVentaNuevos,200,OK,Thread Group 1-100,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113326309,2,VerVentaUsados,200,OK,Thread Group 1-100,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113326312,1,VerJuegoDetalle,200,OK,Thread Group 1-100,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113326313,1,VerJuegosSeleccionados,200,OK,Thread Group 1-100,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113326314,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-100,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
